Image,Actual Results:,Competitor Results:,Assesement,,LEGEND,,,DATA ANALYSIS,,,,,,,,
test__91.png,yes,no,0,,,,,,,,,,,,,
test__92.png,no,no,1,,,,,,,,,,,,,
test__93.png,yes,yes,1,,,,,,,,,,,,,
test__94.png,no,yes,0,,,,,,,,,,,,,
test__95.png,yes,yes,1,,,,,,,,,,,,,
test__96.png,no,no,1,,,,,,,,,,,,,
test__97.png,yes,no,0,,,,,,,,,,,,,
test__98.png,no,no,1,,,,,,,,,,,,,
test__99.png,yes,no,0,,,,,,,,,,,,,
test__100.png,no,yes,0,,,,,,,,,,,,,
test__101.png,yes,no,0,,,,,,,,,,,,,
test__102.png,no,no,1,,,,,,,,,,,,,
test__103.png,yes,no,0,,,,,,,,,,,,,
test__104.png,no,yes,0,,,,,,,,,,,,,
test__105.png,yes,no,0,,,,,,,,,,,,,
test__106.png,no,yes,0,,,,,,,,,,,,,
test__107.png,yes,yes,1,,,,,,,,,,,,,
test__108.png,yes,yes,1,,,,,,,,,,,,,
test__109.png,no,no,1,,,,,,,,,,,,,
test__110.png,yes,yes,1,,,,,,,,,,,,,
test__111.png,no,no,1,,,,,,,,,,,,,
test__112.png,yes,yes,1,,,,,,,,,,,,,
test__113.png,no,no,1,,,,,,,,,,,,,
test__114.png,yes,yes,1,,,,,,,,,,,,,
test__115.png,yes,yes,1,,,,,,,,,,,,,
test__116.png,no,yes,0,,,,,,,,,,,,,
test__117.png,yes,yes,1,,,,,,,,,,,,,
test__118.png,no,no,1,,,,,,,,,,,,,
test__119.png,yes,yes,1,,,,,,,,,,,,,
test__120.png,no,yes,0,,,,,,,,,,,,,
test__121.png,yes,yes,1,,,,,,,,,,,,,
test__122.png,yes,no,0,,,,,,,,,,,,,
test__123.png,no,yes,0,,,,,,,,,,,,,
test__124.png,yes,yes,1,,,,,,,,,,,,,
test__125.png,no,yes,0,,,,,,,,,,,,,
test__126.png,yes,yes,1,,,,,,,,,,,,,
test__127.png,no,no,1,,,,,,,,,,,,,
test__128.png,yes,no,0,,,,,,,,,,,,,
test__129.png,yes,yes,1,,,,,,,,,,,,,
test__130.png,no,no,1,,,,,,,,,,,,,
test__131.png,yes,no,0,,,,,,,,,,,,,
test__132.png,no,yes,0,,,,,,,,,,,,,
test__133.png,yes,no,0,,,,,,,,,,,,,
test__134.png,no,yes,0,,,,,,,,,,,,,
test__135.png,yes,no,0,,,,,,,,,,,,,
test__136.png,yes,yes,1,,,,,,,,,,,,,
test__137.png,no,yes,0,,,,,,,,,,,,,
test__138.png,yes,no,0,,,,,,,,,,,,,
test__139.png,no,yes,0,,,,,,,,,,,,,
test__140.png,yes,yes,1,,,,,,,,,,,,,
test__141.png,no,yes,0,,,,,,,,,,,,,
test__142.png,yes,no,0,,,,,,,,,,,,,
test__143.png,yes,yes,1,,,,,,,,,,,,,
test__144.png,no,yes,0,,,,,,,,,,,,,
test__145.png,yes,no,0,,,,,,,,,,,,,
test__146.png,no,yes,0,,,,,,,,,,,,,
test__147.png,yes,yes,1,,,,,,,,,,,,,
test__148.png,no,no,1,,,,,,,,,,,,,
test__149.png,yes,no,0,,,,,,,,,,,,,
test__150.png,yes,no,0,,,,,,,,,,,,,
test__151.png,no,yes,0,,,,,,,,,,,,,
test__152.png,yes,no,0,,,,,,,,,,,,,
test__153.png,no,yes,0,,,,,,,,,,,,,
test__154.png,yes,yes,1,,,,,,,,,,,,,
test__155.png,yes,no,0,,,,,,,,,,,,,
test__156.png,no,no,1,,,,,,,,,,,,,
test__157.png,yes,yes,1,,,,,,,,,,,,,
test__158.png,no,no,1,,,,,,,,,,,,,
test__159.png,yes,yes,1,,,,,,,,,,,,,
test__160.png,no,no,1,,,,,,,,,,,,,
test__161.png,yes,yes,1,,,,,,,,,,,,,
test__162.png,no,yes,0,,,,,,,,,,,,,
test__163.png,yes,no,0,,,,,,,,,,,,,
test__164.png,yes,no,0,,,,,,,,,,,,,
test__165.png,no,no,1,,,,,,,,,,,,,
test__166.png,yes,no,0,,,,,,,,,,,,,
test__167.png,no,yes,0,,,,,,,,,,,,,
test__168.png,yes,yes,1,,,,,,,,,,,,,
test__169.png,no,yes,0,,,,,,,,,,,,,
test__170.png,yes,no,0,,,,,,,,,,,,,
test__171.png,yes,yes,1,,,,,,,,,,,,,
test__172.png,no,yes,0,,,,,,,,,,,,,
test__173.png,yes,yes,1,,,,,,,,,,,,,
test__174.png,no,yes,0,,,,,,,,,,,,,
test__175.png,yes,yes,1,,,,,,,,,,,,,
test__176.png,no,no,1,,,,,,,,,,,,,
test__177.png,yes,yes,1,,,,,,,,,,,,,
test__178.png,no,yes,0,,,,,,,,,,,,,
test__179.png,yes,no,0,,,,,,,,,,,,,
test__180.png,no,yes,0,,,,,,,,,,,,,
test__181.png,yes,yes,1,,,,,,,,,,,,,
test__182.png,no,yes,0,,,,,,,,,,,,,
test__183.png,yes,yes,1,,,,,,,,,,,,,
test__184.png,no,no,1,,,,,,,,,,,,,
test__185.png,yes,no,0,,,,,,,,,,,,,
test__186.png,no,no,1,,,,,,,,,,,,,
test__187.png,yes,no,0,,,,,,,,,,,,,
test__188.png,no,no,1,,,,,,,,,,,,,
test__189.png,yes,yes,1,,,,,,,,,,,,,
test__190.png,no,yes,0,,,,,,,,,,,,,
test__191.png,yes,yes,1,,,,,,,,,,,,,
test__192.png,no,no,1,,,,,,,,,,,,,
test__193.png,yes,yes,1,,,,,,,,,,,,,
test__194.png,no,no,1,,,,,,,,,,,,,
test__195.png,yes,yes,1,,,,,,,,,,,,,
test__196.png,no,yes,0,,,,,,,,,,,,,
test__197.png,yes,no,0,,,,,,,,,,,,,
test__198.png,no,yes,0,,,,,,,,,,,,,
test__199.png,yes,yes,1,,,,,,,,,,,,,
test__200.png,no,yes,0,,,,,,,,,,,,,
test__201.png,yes,no,0,,,,,,,,,,,,,
test__202.png,no,yes,0,,,,,,,,,,,,,
test__203.png,yes,no,0,,,,,,,,,,,,,
test__204.png,no,no,1,,,,,,,,,,,,,
test__205.png,yes,yes,1,,,,,,,,,,,,,
test__206.png,no,yes,0,,,,,,,,,,,,,
test__207.png,yes,no,0,,,,,,,,,,,,,
test__208.png,no,no,1,,,,,,,,,,,,,
test__209.png,yes,no,0,,,,,,,,,,,,,
test__210.png,no,no,1,,,,,,,,,,,,,
test__211.png,yes,yes,1,,,,,,,,,,,,,
test__212.png,no,no,1,,,,,,,,,,,,,
test__213.png,yes,yes,1,,,,,,,,,,,,,
test__214.png,no,no,1,,,,,,,,,,,,,
test__215.png,yes,no,0,,,,,,,,,,,,,
test__216.png,yes,yes,1,,,,,,,,,,,,,
test__217.png,no,yes,0,,,,,,,,,,,,,
test__218.png,yes,yes,1,,,,,,,,,,,,,
test__219.png,no,yes,0,,,,,,,,,,,,,
test__220.png,yes,yes,1,,,,,,,,,,,,,
test__221.png,no,yes,0,,,,,,,,,,,,,
test__222.png,yes,no,0,,,,,,,,,,,,,
test__223.png,no,yes,0,,,,,,,,,,,,,
test__224.png,yes,yes,1,,,,,,,,,,,,,
test__225.png,no,no,1,,,,,,,,,,,,,
test__226.png,yes,yes,1,,,,,,,,,,,,,
test__227.png,no,yes,0,,,,,,,,,,,,,
test__228.png,yes,yes,1,,,,,,,,,,,,,
test__229.png,no,yes,0,,,,,,,,,,,,,
test__230.png,yes,no,0,,,,,,,,,,,,,
test__231.png,no,yes,0,,,,,,,,,,,,,
test__232.png,yes,yes,1,,,,,,,,,,,,,
test__233.png,no,yes,0,,,,,,,,,,,,,
test__234.png,yes,no,0,,,,,,,,,,,,,
test__235.png,no,yes,0,,,,,,,,,,,,,
test__236.png,yes,yes,1,,,,,,,,,,,,,
test__237.png,no,yes,0,,,,,,,,,,,,,
test__238.png,yes,yes,1,,,,,,,,,,,,,
test__239.png,no,yes,0,,,,,,,,,,,,,
test__240.png,yes,no,0,,,,,,,,,,,,,
test__241.png,no,yes,0,,,,,,,,,,,,,
test__242.png,yes,no,0,,,,,,,,,,,,,
test__243.png,no,no,1,,,,,,,,,,,,,
test__244.png,yes,yes,1,,,,,,,,,,,,,
test__245.png,no,no,1,,,,,,,,,,,,,
test__246.png,yes,yes,1,,,,,,,,,,,,,
test__247.png,no,yes,0,,,,,,,,,,,,,
test__248.png,yes,yes,1,,,,,,,,,,,,,
test__249.png,no,no,1,,,,,,,,,,,,,
test__250.png,yes,yes,1,,,,,,,,,,,,,
test__251.png,no,no,1,,,,,,,,,,,,,
test__252.png,yes,no,0,,,,,,,,,,,,,
test__253.png,no,yes,0,,,,,,,,,,,,,
test__254.png,yes,yes,1,,,,,,,,,,,,,
test__255.png,no,yes,0,,,,,,,,,,,,,
test__256.png,yes,no,0,,,,,,,,,,,,,
test__257.png,no,no,1,,,,,,,,,,,,,
test__258.png,yes,yes,1,,,,,,,,,,,,,
test__259.png,no,no,1,,,,,,,,,,,,,
test__260.png,yes,yes,1,,,,,,,,,,,,,
test__261.png,no,yes,0,,,,,,,,,,,,,
test__262.png,yes,yes,1,,,,,,,,,,,,,
test__263.png,no,no,1,,,,,,,,,,,,,
test__264.png,yes,yes,1,,,,,,,,,,,,,
test__265.png,no,yes,0,,,,,,,,,,,,,
test__266.png,yes,yes,1,,,,,,,,,,,,,
test__267.png,no,no,1,,,,,,,,,,,,,
test__268.png,yes,yes,1,,,,,,,,,,,,,
test__269.png,no,yes,0,,,,,,,,,,,,,
test__270.png,yes,no,0,,,,,,,,,,,,,
test__271.png,no,yes,0,,,,,,,,,,,,,
test__272.png,yes,no,0,,,,,,,,,,,,,
test__273.png,no,yes,0,,,,,,,,,,,,,
test__274.png,yes,no,0,,,,,,,,,,,,,
test__275.png,no,yes,0,,,,,,,,,,,,,
test__276.png,yes,yes,1,,,,,,,,,,,,,
test__277.png,no,yes,0,,,,,,,,,,,,,
test__278.png,yes,no,0,,,,,,,,,,,,,
test__279.png,no,no,1,,,,,,,,,,,,,
test__280.png,yes,yes,1,,,,,,,,,,,,,
test__281.png,no,no,1,,,,,,,,,,,,,
test__282.png,yes,no,0,,,,,,,,,,,,,
test__283.png,no,yes,0,,,,,,,,,,,,,
test__284.png,yes,no,0,,,,,,,,,,,,,
test__285.png,no,yes,0,,,,,,,,,,,,,
test__286.png,yes,no,0,,,,,,,,,,,,,
test__287.png,no,no,1,,,,,,,,,,,,,
test__288.png,yes,no,0,,,,,,,,,,,,,
test__289.png,no,no,1,,,,,,,,,,,,,
test__290.png,yes,yes,1,,,,,,,,,,,,,
test__291.png,no,no,1,,,,,,,,,,,,,
test__292.png,yes,no,0,,,,,,,,,,,,,
test__293.png,no,yes,0,,,,,,,,,,,,,
test__294.png,yes,yes,1,,,,,,,,,,,,,
test__295.png,no,no,1,,,,,,,,,,,,,
test__296.png,yes,yes,1,,,,,,,,,,,,,
test__297.png,no,no,1,,,,,,,,,,,,,
test__298.png,yes,yes,1,,,,,,,,,,,,,
test__299.png,no,yes,0,,,,,,,,,,,,,
test__300.png,yes,yes,1,,,,,,,,,,,,,
test__301.png,no,no,1,,,,,,,,,,,,,
test__302.png,yes,yes,1,,,,,,,,,,,,,
test__303.png,no,no,1,,,,,,,,,,,,,
test__304.png,yes,no,0,,,,,,,,,,,,,
test__305.png,no,yes,0,,,,,,,,,,,,,
test__306.png,yes,no,0,,,,,,,,,,,,,
test__307.png,no,yes,0,,,,,,,,,,,,,
test__308.png,yes,yes,1,,,,,,,,,,,,,
test__309.png,no,yes,0,,,,,,,,,,,,,
test__310.png,yes,yes,1,,,,,,,,,,,,,
test__311.png,no,no,1,,,,,,,,,,,,,
test__312.png,yes,yes,1,,,,,,,,,,,,,
test__313.png,no,no,1,,,,,,,,,,,,,
test__314.png,yes,no,0,,,,,,,,,,,,,
test__315.png,no,yes,0,,,,,,,,,,,,,
test__316.png,yes,no,0,,,,,,,,,,,,,
test__317.png,no,yes,0,,,,,,,,,,,,,
test__318.png,yes,no,0,,,,,,,,,,,,,
test__319.png,no,yes,0,,,,,,,,,,,,,
test__320.png,yes,no,0,,,,,,,,,,,,,
test__321.png,no,no,1,,,,,,,,,,,,,
test__322.png,yes,yes,1,,,,,,,,,,,,,
test__323.png,no,yes,0,,,,,,,,,,,,,
test__324.png,yes,yes,1,,,,,,,,,,,,,
test__325.png,no,yes,0,,,,,,,,,,,,,
test__326.png,yes,yes,1,,,,,,,,,,,,,
test__327.png,no,no,1,,,,,,,,,,,,,
test__328.png,yes,yes,1,,,,,,,,,,,,,
test__329.png,no,yes,0,,,,,,,,,,,,,
test__330.png,yes,yes,1,,,,,,,,,,,,,
test__331.png,no,yes,0,,,,,,,,,,,,,
test__332.png,yes,yes,1,,,,,,,,,,,,,
test__333.png,no,no,1,,,,,,,,,,,,,
test__334.png,yes,no,0,,,,,,,,,,,,,
test__335.png,no,yes,0,,,,,,,,,,,,,
test__336.png,yes,yes,1,,,,,,,,,,,,,
test__337.png,no,no,1,,,,,,,,,,,,,
test__338.png,yes,no,0,,,,,,,,,,,,,
test__339.png,no,yes,0,,,,,,,,,,,,,
test__340.png,yes,yes,1,,,,,,,,,,,,,
test__341.png,no,yes,0,,,,,,,,,,,,,
test__342.png,yes,no,0,,,,,,,,,,,,,
test__343.png,no,yes,0,,,,,,,,,,,,,
test__344.png,yes,yes,1,,,,,,,,,,,,,
test__345.png,no,yes,0,,,,,,,,,,,,,
test__346.png,yes,yes,1,,,,,,,,,,,,,
test__347.png,no,no,1,,,,,,,,,,,,,
test__348.png,yes,no,0,,,,,,,,,,,,,
test__349.png,no,no,1,,,,,,,,,,,,,
test__350.png,yes,yes,1,,,,,,,,,,,,,
test__351.png,no,no,1,,,,,,,,,,,,,
test__352.png,yes,yes,1,,,,,,,,,,,,,
test__353.png,no,yes,0,,,,,,,,,,,,,
test__354.png,yes,yes,1,,,,,,,,,,,,,
test__355.png,no,yes,0,,,,,,,,,,,,,
test__356.png,yes,yes,1,,,,,,,,,,,,,
test__357.png,no,no,1,,,,,,,,,,,,,
test__358.png,yes,yes,1,,,,,,,,,,,,,
test__359.png,no,yes,0,,,,,,,,,,,,,
test__360.png,yes,no,0,,,,,,,,,,,,,
test__361.png,no,yes,0,,,,,,,,,,,,,
test__362.png,yes,no,0,,,,,,,,,,,,,
test__363.png,no,yes,0,,,,,,,,,,,,,
test__364.png,yes,yes,1,,,,,,,,,,,,,
test__365.png,no,no,1,,,,,,,,,,,,,
test__366.png,yes,yes,1,,,,,,,,,,,,,
test__367.png,no,yes,0,,,,,,,,,,,,,
test__368.png,yes,no,0,,,,,,,,,,,,,
test__369.png,no,yes,0,,,,,,,,,,,,,
test__370.png,yes,yes,1,,,,,,,,,,,,,
test__371.png,no,no,1,,,,,,,,,,,,,
test__372.png,yes,yes,1,,,,,,,,,,,,,
test__373.png,no,yes,0,,,,,,,,,,,,,
test__374.png,yes,no,0,,,,,,,,,,,,,
test__375.png,no,yes,0,,,,,,,,,,,,,
test__376.png,yes,yes,1,,,,,,,,,,,,,
test__377.png,no,no,1,,,,,,,,,,,,,
test__378.png,yes,no,0,,,,,,,,,,,,,
test__379.png,no,yes,0,,,,,,,,,,,,,
test__380.png,yes,no,0,,,,,,,,,,,,,
test__381.png,no,yes,0,,,,,,,,,,,,,
test__382.png,yes,yes,1,,,,,,,,,,,,,
test__383.png,no,yes,0,,,,,,,,,,,,,
test__384.png,yes,yes,1,,,,,,,,,,,,,
test__385.png,no,yes,0,,,,,,,,,,,,,
test__386.png,yes,no,0,,,,,,,,,,,,,
test__387.png,no,no,1,,,,,,,,,,,,,
test__388.png,yes,no,0,,,,,,,,,,,,,
test__389.png,no,no,1,,,,,,,,,,,,,
test__390.png,yes,yes,1,,,,,,,,,,,,,
test__391.png,no,yes,0,,,,,,,,,,,,,
test__392.png,yes,yes,1,,,,,,,,,,,,,
test__393.png,no,yes,0,,,,,,,,,,,,,
test__394.png,yes,no,0,,,,,,,,,,,,,
test__395.png,no,no,1,,,,,,,,,,,,,
test__396.png,yes,no,0,,,,,,,,,,,,,
test__397.png,no,yes,0,,,,,,,,,,,,,
test__398.png,yes,no,0,,,,,,,,,,,,,
test__399.png,no,yes,0,,,,,,,,,,,,,
test__400.png,yes,no,0,,,,,,,,,,,,,
test__401.png,no,no,1,,,,,,,,,,,,,
test__402.png,yes,yes,1,,,,,,,,,,,,,
test__403.png,no,yes,0,,,,,,,,,,,,,
test__404.png,yes,no,0,,,,,,,,,,,,,
test__405.png,no,yes,0,,,,,,,,,,,,,
test__406.png,yes,yes,1,,,,,,,,,,,,,
test__407.png,no,no,1,,,,,,,,,,,,,
test__408.png,yes,yes,1,,,,,,,,,,,,,
test__409.png,no,no,1,,,,,,,,,,,,,
test__410.png,yes,no,0,,,,,,,,,,,,,
test__411.png,no,yes,0,,,,,,,,,,,,,
test__412.png,yes,yes,1,,,,,,,,,,,,,
test__413.png,no,no,1,,,,,,,,,,,,,
test__414.png,yes,no,0,,,,,,,,,,,,,
test__415.png,no,no,1,,,,,,,,,,,,,
test__416.png,yes,yes,1,,,,,,,,,,,,,
test__417.png,no,yes,0,,,,,,,,,,,,,
test__418.png,yes,no,0,,,,,,,,,,,,,
test__419.png,no,yes,0,,,,,,,,,,,,,
test__420.png,yes,no,0,,,,,,,,,,,,,
test__421.png,no,no,1,,,,,,,,,,,,,
test__422.png,yes,yes,1,,,,,,,,,,,,,
test__423.png,no,yes,0,,,,,,,,,,,,,
test__424.png,yes,yes,1,,,,,,,,,,,,,
test__425.png,no,yes,0,,,,,,,,,,,,,
test__426.png,yes,no,0,,,,,,,,,,,,,
test__427.png,no,no,1,,,,,,,,,,,,,
test__428.png,yes,no,0,,,,,,,,,,,,,
test__429.png,no,yes,0,,,,,,,,,,,,,
test__430.png,yes,yes,1,,,,,,,,,,,,,
test__431.png,no,no,1,,,,,,,,,,,,,
test__432.png,yes,no,0,,,,,,,,,,,,,
test__433.png,no,no,1,,,,,,,,,,,,,
test__434.png,yes,yes,1,,,,,,,,,,,,,
test__435.png,no,yes,0,,,,,,,,,,,,,
test__436.png,yes,no,0,,,,,,,,,,,,,
test__437.png,no,yes,0,,,,,,,,,,,,,
test__438.png,yes,yes,1,,,,,,,,,,,,,
test__439.png,no,no,1,,,,,,,,,,,,,
test__440.png,yes,no,0,,,,,,,,,,,,,
test__441.png,no,yes,0,,,,,,,,,,,,,
test__442.png,yes,no,0,,,,,,,,,,,,,
test__443.png,no,yes,0,,,,,,,,,,,,,
test__444.png,yes,no,0,,,,,,,,,,,,,
test__445.png,no,no,1,,,,,,,,,,,,,
test__446.png,yes,yes,1,,,,,,,,,,,,,
test__447.png,no,yes,0,,,,,,,,,,,,,
test__448.png,yes,yes,1,,,,,,,,,,,,,
test__449.png,no,no,1,,,,,,,,,,,,,
test__450.png,yes,yes,1,,,,,,,,,,,,,
test__451.png,no,no,1,,,,,,,,,,,,,
test__452.png,yes,no,0,,,,,,,,,,,,,
test__453.png,no,no,1,,,,,,,,,,,,,
test__454.png,yes,no,0,,,,,,,,,,,,,
test__455.png,no,no,1,,,,,,,,,,,,,
test__456.png,yes,yes,1,,,,,,,,,,,,,
test__457.png,no,no,1,,,,,,,,,,,,,
test__458.png,yes,no,0,,,,,,,,,,,,,
test__459.png,no,yes,0,,,,,,,,,,,,,
test__460.png,yes,no,0,,,,,,,,,,,,,
test__461.png,no,yes,0,,,,,,,,,,,,,
test__462.png,yes,no,0,,,,,,,,,,,,,
test__463.png,no,no,1,,,,,,,,,,,,,
test__464.png,yes,yes,1,,,,,,,,,,,,,
test__465.png,no,yes,0,,,,,,,,,,,,,
test__466.png,yes,no,0,,,,,,,,,,,,,
test__467.png,no,yes,0,,,,,,,,,,,,,
test__468.png,yes,yes,1,,,,,,,,,,,,,
test__469.png,no,no,1,,,,,,,,,,,,,
test__470.png,yes,yes,1,,,,,,,,,,,,,
test__471.png,no,yes,0,,,,,,,,,,,,,
test__472.png,yes,no,0,,,,,,,,,,,,,
test__473.png,no,yes,0,,,,,,,,,,,,,
test__474.png,yes,no,0,,,,,,,,,,,,,
test__475.png,no,no,1,,,,,,,,,,,,,
test__476.png,yes,no,0,,,,,,,,,,,,,
test__477.png,no,no,1,,,,,,,,,,,,,
test__478.png,yes,yes,1,,,,,,,,,,,,,
test__479.png,no,no,1,,,,,,,,,,,,,
test__480.png,yes,no,0,,,,,,,,,,,,,
test__481.png,no,yes,0,,,,,,,,,,,,,
test__482.png,yes,yes,1,,,,,,,,,,,,,
test__483.png,no,no,1,,,,,,,,,,,,,
test__484.png,yes,yes,1,,,,,,,,,,,,,
test__485.png,no,no,1,,,,,,,,,,,,,
test__486.png,yes,no,0,,,,,,,,,,,,,
test__487.png,no,yes,0,,,,,,,,,,,,,
test__488.png,yes,yes,1,,,,,,,,,,,,,
test__489.png,no,yes,0,,,,,,,,,,,,,
test__490.png,yes,no,0,,,,,,,,,,,,,
test__491.png,no,yes,0,,,,,,,,,,,,,
test__492.png,yes,no,0,,,,,,,,,,,,,
test__493.png,no,no,1,,,,,,,,,,,,,
test__494.png,yes,yes,1,,,,,,,,,,,,,
test__495.png,no,yes,0,,,,,,,,,,,,,
test__496.png,yes,yes,1,,,,,,,,,,,,,
test__497.png,no,yes,0,,,,,,,,,,,,,
test__498.png,yes,yes,1,,,,,,,,,,,,,
test__499.png,no,no,1,,,,,,,,,,,,,
test__500.png,yes,yes,1,,,,,,,,,,,,,
test__501.png,no,yes,0,,,,,,,,,,,,,
test__502.png,yes,yes,1,,,,,,,,,,,,,
test__503.png,no,no,1,,,,,,,,,,,,,
test__504.png,yes,yes,1,,,,,,,,,,,,,
test__505.png,no,no,1,,,,,,,,,,,,,
test__506.png,yes,yes,1,,,,,,,,,,,,,
test__507.png,no,yes,0,,,,,,,,,,,,,
test__508.png,yes,yes,1,,,,,,,,,,,,,
test__509.png,no,no,1,,,,,,,,,,,,,
test__510.png,yes,yes,1,,,,,,,,,,,,,
test__511.png,no,no,1,,,,,,,,,,,,,
test__512.png,yes,yes,1,,,,,,,,,,,,,
test__513.png,no,yes,0,,,,,,,,,,,,,
test__514.png,yes,no,0,,,,,,,,,,,,,
test__515.png,no,yes,0,,,,,,,,,,,,,
test__516.png,yes,no,0,,,,,,,,,,,,,
test__517.png,no,yes,0,,,,,,,,,,,,,
test__518.png,yes,no,0,,,,,,,,,,,,,
test__519.png,no,no,1,,,,,,,,,,,,,
